class_label,class_alt_label,individual_id,individual_label,individual_alt_label,"relation_hasSubTypeOf","annotation_postalCode","annotation_postalCodeRange"
"AgeRestriction","","mature18","M18","Mature themes | Violent | Nude | Mature theme | Not suitable for children | Restricted 18 | Nudity | Coarse language | Mature content | Prostitution | Violence | Sexual | Drug sex | Mature 18 | R21 | R18 | Mature audiences","","",""
"Ballroom","","foxtrot","Foxtrot","","","",""
"Ballroom","","jive","Jive","","","",""
"Ballroom","","latin","Latin","","merengue | salsa | bachata | chachacha | pasodoble | samba | mambo | rumba | tango","",""
"Ballroom","","quickstep","Quickstep","","","",""
"Ballroom","","swing","Swing","","","",""
"Ballroom","","viennesewaltz","Viennese Waltz","","","",""
"Ballroom","","waltz","Waltz","","","",""
"Category","","buzzing","Buzzing","","","",""
"Category","","family","Family","Child | Toddlers | Toddler | Families | Childrens | Students | Children | Baby | Student | Babies | Kid | Kids","","",""
"Category","","freecategory","Free","","","",""
"Category","","weekend","Weekend","","","",""
"Company","","familycompany","Family","","","",""
"Company","","iam","Iam","","","",""
"Course","Class","lecture","Lecture","","","",""
"Course","Class","masterclass","Masterclass","","","",""
"Course","Class","workshop","Workshop","Workshops","","",""
"Dance","Dancer | Dancers","ballet","Ballet","","","",""
"Dance","Dancer | Dancers","ballroom","Ballroom","","quickstep | jive | foxtrot | waltz | swing | latin | viennesewaltz","",""
"Dance","Dancer | Dancers","contemporarydance","Contemporary dance","","","",""
"Dance","Dancer | Dancers","ethnicdance","Ethnic dance","","folkdance | flamenco","",""
"Dance","Dancer | Dancers","jazzdance","Jazz dance","","tapdance | breakaway | charleston | lindyhop","",""
"Dance","Dancer | Dancers","streetdance","Street dance","","hiphop","",""
"Dance","Dancer | Dancers","traditionaldance","Traditional dance","","chinesetraditionaldance | malaytraditionaldance | indiantraditionaldance","",""
"Date","","month","Month","","","",""
"Date","","today","Today","","","",""
"Date","","tomorrow","Tomorrow","","","",""
"Ethnic dance","","flamenco","Flamenco","","","",""
"Ethnic dance","","folkdance","Folk dance","","","",""
"Exhibition","Exhibitions","biennale","Biennale","","","",""
"Exhibition","Exhibitions","permanentexhibition","Permanent exhibition","","","",""
"Exhibition","Exhibitions","retrospective","Retrospective","","","",""
"Exhibition","Exhibitions","specialexhibition","Special exhibition","","","",""
"Festival","","dancefestival","Dance festival","","","",""
"Festival","","filmfestival","Film festival","","","",""
"Festival","","musicfestival","Music festival","","","",""
"Festival","","writersfestival","Writers festival","","","",""
"Film","Films | Cinema","animation","Animation","","","",""
"Film","Films | Cinema","movie","Movie","","","",""
"Film","Films | Cinema","shortfilm","Short film","","","",""
"Genre","","dancegenre","Dance","Dancer | Dancers","ethnicdance | contemporarydance | ballroom | ballet | streetdance | traditionaldance | jazzdance","",""
"Genre","","film","Film","Films | Cinema","","",""
"Genre","","literary","Literary","","literature | writing | comicbook | fiction | nonfiction | booklaunch | poetry","",""
"Genre","","music","Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","alternativemusic | electronicmusic | traditionalmusic | opera | classicalmusic | popmusic | rockmusic | localmusic | indiemusic | jazzmusic","",""
"Genre","","photography","Photography","","","",""
"Genre","","surpriseme","Surprise Me","","","",""
"Genre","","theatre","Theatre","Theatrical | Performers | Performer | Theater | Actors | Actor | Playwright","musicaltheatre","",""
"Genre","","visual","Visual","","drawing | caricature | watercolour | calligraphy | finearts | modernart | embroidery | contemporaryart | illustration | multidisciplinary | comicart | painting","",""
"Jazz dance","","breakaway","Breakaway","","","",""
"Jazz dance","","charleston","Charleston","","","",""
"Jazz dance","","lindyhop","Lindy Hop","","","",""
"Jazz dance","","tapdance","Tap dance","","","",""
"Language","","chineselanguage","Chinese","Mandarin","","",""
"Language","","english","English","","","",""
"Language","","malaylanguage","Malay","","","",""
"Language","","tamil","Tamil","","","",""
"Latin","","bachata","Bachata","","","",""
"Latin","","chachacha","Cha-Cha-Cha","","","",""
"Latin","","mambo","Mambo","","","",""
"Latin","","merengue","Merengue","","","",""
"Latin","","pasodoble","Paso doble","","","",""
"Latin","","rumba","Rumba","","","",""
"Latin","","salsa","Salsa","","","",""
"Latin","","samba","Samba","","","",""
"Latin","","tango","Tango","","","",""
"Literary","","booklaunch","Book launch","","","",""
"Literary","","comicbook","Comic book","","","",""
"Literary","","fiction","Fiction","","","",""
"Literary","","literature","Literature","","","",""
"Literary","","nonfiction","Non-fiction","","","",""
"Literary","","poetry","Poetry","","poetryslam","",""
"Literary","","writing","Writing","","writerstour | writersmeetandgreet | writerstalk","",""
"Local music","","xinyao","Xinyao","","","",""
"Location","","aliwalartscentre","Aliwal Arts Centre","","","199918",""
"Location","","artsciencemuseum","ArtScience Museum","","","018974",""
"Location","","asiancivilisationsmuseum","Asian Civilisations Museum","ACM","","179555",""
"Location","","esplanade","Esplanade","","","038981",""
"Location","","goodmanartscentre","Goodman Arts Centre","","","439053",""
"Location","","indianheritagecentre","Indian Heritage Centre","","","209924",""
"Location","","malayheritagecentre","Malay Heritage Centre","","","198501",""
"Location","","nationalgallerysingapore","National Gallery Singapore","","","178957",""
"Location","","nationalmuseumofsingapore","National Museum of Singapore","","","178897",""
"Location","","peranakanmuseum","Peranakan Museum","","","179941",""
"Location","","singaporeartmuseum","Singapore Art Museum","SAM","","189555",""
"Location","","singaporephilatelicmuseum","Singapore Philatelic Museum","","","179807",""
"Location","","sunyatsennanyangmemorialhall","Sun Yat Sen Nanyang Memorial Hall","","","327874",""
"Location","","theartshouse","The Arts House","","","179429",""
"Location","","victoriatheatreVictoriaconcerthall","Victoria Theatre & Victoria Concert Hall","Victoria Theatre and Concert Hall | Victoria Concert Hall | Victoria Theatre and Victoria Concert Hall | Victoria Theatre","","179556",""
"Multidisciplinary","","installation","Installation","Installations","","",""
"Multidisciplinary","","mixedmedia","Mixed media","","","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","alternativemusic","Alternative music","","","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","classicalmusic","Classical music","","","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","electronicmusic","Electronic music","","","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","indiemusic","Indie music","","","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","jazzmusic","Jazz music","","","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","localmusic","Local music","","xinyao","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","opera","Opera","","","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","popmusic","Pop music","","","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","rockmusic","Rock music","","","",""
"Music","Concerto | Musician | Brass Ensemble | Piano | Musicians | Trumpet | Musical | Symphony | Singing | Concert | Composers | Concerts | Composer","traditionalmusic","Traditional music","","malaytraditionalmusic | indiantraditionalmusic | chinesetraditionalmusic","",""
"Performance","Performers | Performing | Performer | Performances","concert","Concert","","","",""
"Performance","Performers | Performing | Performer | Performances","danceperformance","Dance","","","",""
